client_id,path,up_votes,down_votes,age,gender,accents,variant,locale,segment
472b992a724dca5df6badd25bc9011541675f25d290d39a70bfa9ffd161fad614380a3eb3347bed4f5ffc91e53f5df95fb7bcad49e8e89d7f8b80fea7841ad93,common_voice_sw_30628266.mp3,2,1,twenties,female,,,sw,
472b992a724dca5df6badd25bc9011541675f25d290d39a70bfa9ffd161fad614380a3eb3347bed4f5ffc91e53f5df95fb7bcad49e8e89d7f8b80fea7841ad93,common_voice_sw_30628696.mp3,2,0,twenties,female,,,sw,
472b992a724dca5df6badd25bc9011541675f25d290d39a70bfa9ffd161fad614380a3eb3347bed4f5ffc91e53f5df95fb7bcad49e8e89d7f8b80fea7841ad93,common_voice_sw_30629735.mp3,2,1,twenties,female,,,sw,
472b992a724dca5df6badd25bc9011541675f25d290d39a70bfa9ffd161fad614380a3eb3347bed4f5ffc91e53f5df95fb7bcad49e8e89d7f8b80fea7841ad93,common_voice_sw_30630002.mp3,2,0,twenties,female,,,sw,
472b992a724dca5df6badd25bc9011541675f25d290d39a70bfa9ffd161fad614380a3eb3347bed4f5ffc91e53f5df95fb7bcad49e8e89d7f8b80fea7841ad93,common_voice_sw_30630098.mp3,3,0,twenties,female,,,sw,
472b992a724dca5df6badd25bc9011541675f25d290d39a70bfa9ffd161fad614380a3eb3347bed4f5ffc91e53f5df95fb7bcad49e8e89d7f8b80fea7841ad93,common_voice_sw_30630100.mp3,2,0,twenties,female,,,sw,
472b992a724dca5df6badd25bc9011541675f25d290d39a70bfa9ffd161fad614380a3eb3347bed4f5ffc91e53f5df95fb7bcad49e8e89d7f8b80fea7841ad93,common_voice_sw_30630266.mp3,3,2,twenties,female,,,sw,
472b992a724dca5df6badd25bc9011541675f25d290d39a70bfa9ffd161fad614380a3eb3347bed4f5ffc91e53f5df95fb7bcad49e8e89d7f8b80fea7841ad93,common_voice_sw_30631182.mp3,2,0,twenties,female,,,sw,
472b992a724dca5df6badd25bc9011541675f25d290d39a70bfa9ffd161fad614380a3eb3347bed4f5ffc91e53f5df95fb7bcad49e8e89d7f8b80fea7841ad93,common_voice_sw_30633246.mp3,2,1,twenties,female,,,sw,
472b992a724dca5df6badd25bc9011541675f25d290d39a70bfa9ffd161fad614380a3eb3347bed4f5ffc91e53f5df95fb7bcad49e8e89d7f8b80fea7841ad93,common_voice_sw_30633265.mp3,2,0,twenties,female,,,sw,
f0986ac0bd08aa332c8bb9d9e8f6c224ceadf704b7cdb096ce95e4750db2aa886d4f9f7fc45e70f101c571686c8f52d2012415333ae4002d13ce83d11059d481,common_voice_sw_31291359.mp3,2,0,twenties,female,,,sw,
f0986ac0bd08aa332c8bb9d9e8f6c224ceadf704b7cdb096ce95e4750db2aa886d4f9f7fc45e70f101c571686c8f52d2012415333ae4002d13ce83d11059d481,common_voice_sw_31291717.mp3,2,1,twenties,female,,,sw,
f0986ac0bd08aa332c8bb9d9e8f6c224ceadf704b7cdb096ce95e4750db2aa886d4f9f7fc45e70f101c571686c8f52d2012415333ae4002d13ce83d11059d481,common_voice_sw_31291847.mp3,2,1,twenties,female,,,sw,
f0986ac0bd08aa332c8bb9d9e8f6c224ceadf704b7cdb096ce95e4750db2aa886d4f9f7fc45e70f101c571686c8f52d2012415333ae4002d13ce83d11059d481,common_voice_sw_31291876.mp3,2,0,twenties,female,,,sw,
f0986ac0bd08aa332c8bb9d9e8f6c224ceadf704b7cdb096ce95e4750db2aa886d4f9f7fc45e70f101c571686c8f52d2012415333ae4002d13ce83d11059d481,common_voice_sw_31292034.mp3,3,1,twenties,female,,,sw,
f0986ac0bd08aa332c8bb9d9e8f6c224ceadf704b7cdb096ce95e4750db2aa886d4f9f7fc45e70f101c571686c8f52d2012415333ae4002d13ce83d11059d481,common_voice_sw_31292094.mp3,2,1,twenties,female,,,sw,
f0986ac0bd08aa332c8bb9d9e8f6c224ceadf704b7cdb096ce95e4750db2aa886d4f9f7fc45e70f101c571686c8f52d2012415333ae4002d13ce83d11059d481,common_voice_sw_31292343.mp3,3,2,twenties,female,,,sw,
f0986ac0bd08aa332c8bb9d9e8f6c224ceadf704b7cdb096ce95e4750db2aa886d4f9f7fc45e70f101c571686c8f52d2012415333ae4002d13ce83d11059d481,common_voice_sw_31292382.mp3,4,2,twenties,female,,,sw,
f0986ac0bd08aa332c8bb9d9e8f6c224ceadf704b7cdb096ce95e4750db2aa886d4f9f7fc45e70f101c571686c8f52d2012415333ae4002d13ce83d11059d481,common_voice_sw_31292395.mp3,2,0,twenties,female,,,sw,
f0986ac0bd08aa332c8bb9d9e8f6c224ceadf704b7cdb096ce95e4750db2aa886d4f9f7fc45e70f101c571686c8f52d2012415333ae4002d13ce83d11059d481,common_voice_sw_31292425.mp3,2,0,twenties,female,,,sw,
f0986ac0bd08aa332c8bb9d9e8f6c224ceadf704b7cdb096ce95e4750db2aa886d4f9f7fc45e70f101c571686c8f52d2012415333ae4002d13ce83d11059d481,common_voice_sw_31300047.mp3,3,1,twenties,female,,,sw,
40a58574fe3c4ccca04a039b9f4ce0acad319f67ae8ed1fb44d420b2831fff2a25229d18c341bfff08cc1e1b800a8aea3aabee079217ac8bb0f2c3665a7dab9e,common_voice_sw_37083420.mp3,2,0,twenties,male,,,sw,
40a58574fe3c4ccca04a039b9f4ce0acad319f67ae8ed1fb44d420b2831fff2a25229d18c341bfff08cc1e1b800a8aea3aabee079217ac8bb0f2c3665a7dab9e,common_voice_sw_37085022.mp3,8,5,twenties,male,,,sw,
40a58574fe3c4ccca04a039b9f4ce0acad319f67ae8ed1fb44d420b2831fff2a25229d18c341bfff08cc1e1b800a8aea3aabee079217ac8bb0f2c3665a7dab9e,common_voice_sw_37091630.mp3,2,0,twenties,male,,,sw,
40a58574fe3c4ccca04a039b9f4ce0acad319f67ae8ed1fb44d420b2831fff2a25229d18c341bfff08cc1e1b800a8aea3aabee079217ac8bb0f2c3665a7dab9e,common_voice_sw_37093891.mp3,10,0,twenties,male,,,sw,
40a58574fe3c4ccca04a039b9f4ce0acad319f67ae8ed1fb44d420b2831fff2a25229d18c341bfff08cc1e1b800a8aea3aabee079217ac8bb0f2c3665a7dab9e,common_voice_sw_37094145.mp3,2,0,twenties,male,,,sw,
40a58574fe3c4ccca04a039b9f4ce0acad319f67ae8ed1fb44d420b2831fff2a25229d18c341bfff08cc1e1b800a8aea3aabee079217ac8bb0f2c3665a7dab9e,common_voice_sw_37095617.mp3,2,1,twenties,male,,,sw,
40a58574fe3c4ccca04a039b9f4ce0acad319f67ae8ed1fb44d420b2831fff2a25229d18c341bfff08cc1e1b800a8aea3aabee079217ac8bb0f2c3665a7dab9e,common_voice_sw_37095777.mp3,2,0,twenties,male,,,sw,
40a58574fe3c4ccca04a039b9f4ce0acad319f67ae8ed1fb44d420b2831fff2a25229d18c341bfff08cc1e1b800a8aea3aabee079217ac8bb0f2c3665a7dab9e,common_voice_sw_37096591.mp3,2,0,twenties,male,,,sw,
615d2511cfb7314513c8eaedddc4d8d7d83e7a1ba7fd9a7a919eea391c00c1d2c63fcb98121a6ec9601e52b7070d51af4a96bc4341b22b207a7f1d4b85987bb7,common_voice_sw_28583365.mp3,2,0,twenties,male,,,sw,
615d2511cfb7314513c8eaedddc4d8d7d83e7a1ba7fd9a7a919eea391c00c1d2c63fcb98121a6ec9601e52b7070d51af4a96bc4341b22b207a7f1d4b85987bb7,common_voice_sw_28733270.mp3,2,1,twenties,male,,,sw,
615d2511cfb7314513c8eaedddc4d8d7d83e7a1ba7fd9a7a919eea391c00c1d2c63fcb98121a6ec9601e52b7070d51af4a96bc4341b22b207a7f1d4b85987bb7,common_voice_sw_28733302.mp3,2,1,twenties,male,,,sw,
615d2511cfb7314513c8eaedddc4d8d7d83e7a1ba7fd9a7a919eea391c00c1d2c63fcb98121a6ec9601e52b7070d51af4a96bc4341b22b207a7f1d4b85987bb7,common_voice_sw_28733305.mp3,2,0,twenties,male,,,sw,
615d2511cfb7314513c8eaedddc4d8d7d83e7a1ba7fd9a7a919eea391c00c1d2c63fcb98121a6ec9601e52b7070d51af4a96bc4341b22b207a7f1d4b85987bb7,common_voice_sw_28752996.mp3,2,0,twenties,male,,,sw,
615d2511cfb7314513c8eaedddc4d8d7d83e7a1ba7fd9a7a919eea391c00c1d2c63fcb98121a6ec9601e52b7070d51af4a96bc4341b22b207a7f1d4b85987bb7,common_voice_sw_28752997.mp3,2,0,twenties,male,,,sw,
615d2511cfb7314513c8eaedddc4d8d7d83e7a1ba7fd9a7a919eea391c00c1d2c63fcb98121a6ec9601e52b7070d51af4a96bc4341b22b207a7f1d4b85987bb7,common_voice_sw_31082055.mp3,2,0,twenties,male,,,sw,
5373f8a6cdde4d02e9cd3d856a19611f1b82716e166c080ca83c8a6242ba56c1fbcead8abeed079e81e3c78cdf5f8ee6b63af97e79d90cf1a51be7ab8589de7f,common_voice_sw_34391730.mp3,2,1,,,,,sw,
5373f8a6cdde4d02e9cd3d856a19611f1b82716e166c080ca83c8a6242ba56c1fbcead8abeed079e81e3c78cdf5f8ee6b63af97e79d90cf1a51be7ab8589de7f,common_voice_sw_34391731.mp3,2,1,,,,,sw,
5373f8a6cdde4d02e9cd3d856a19611f1b82716e166c080ca83c8a6242ba56c1fbcead8abeed079e81e3c78cdf5f8ee6b63af97e79d90cf1a51be7ab8589de7f,common_voice_sw_34392146.mp3,2,0,,,,,sw,
5373f8a6cdde4d02e9cd3d856a19611f1b82716e166c080ca83c8a6242ba56c1fbcead8abeed079e81e3c78cdf5f8ee6b63af97e79d90cf1a51be7ab8589de7f,common_voice_sw_34392426.mp3,2,0,,,,,sw,
5373f8a6cdde4d02e9cd3d856a19611f1b82716e166c080ca83c8a6242ba56c1fbcead8abeed079e81e3c78cdf5f8ee6b63af97e79d90cf1a51be7ab8589de7f,common_voice_sw_34392447.mp3,2,1,,,,,sw,
5373f8a6cdde4d02e9cd3d856a19611f1b82716e166c080ca83c8a6242ba56c1fbcead8abeed079e81e3c78cdf5f8ee6b63af97e79d90cf1a51be7ab8589de7f,common_voice_sw_34392493.mp3,2,0,,,,,sw,
5373f8a6cdde4d02e9cd3d856a19611f1b82716e166c080ca83c8a6242ba56c1fbcead8abeed079e81e3c78cdf5f8ee6b63af97e79d90cf1a51be7ab8589de7f,common_voice_sw_34392554.mp3,2,0,,,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621306.mp3,4,0,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621421.mp3,3,0,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621505.mp3,2,0,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621666.mp3,2,1,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621845.mp3,2,0,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30621990.mp3,2,1,thirties,female,,,sw,
13c83bd84b59475df87485a9a3d59c3d596d56ceb905eb237d4ccb0d5d89c63bf389c6fafdf4a7d212ff343feaace5f7765adc0776cee6de97d3a44337829412,common_voice_sw_30622024.mp3,2,0,thirties,female,,,sw,
f279fe90fa2fa722d921a7dc21c6a523c9a98eefaaa6821c915e0f00e3fc6dd91c35bcb289c35dcf1f22cae9a00a9e91116794b712e17e81ad3cf146f27afff0,common_voice_sw_30584693.mp3,3,0,twenties,male,,,sw,
f279fe90fa2fa722d921a7dc21c6a523c9a98eefaaa6821c915e0f00e3fc6dd91c35bcb289c35dcf1f22cae9a00a9e91116794b712e17e81ad3cf146f27afff0,common_voice_sw_30584697.mp3,3,2,twenties,male,,,sw,
f279fe90fa2fa722d921a7dc21c6a523c9a98eefaaa6821c915e0f00e3fc6dd91c35bcb289c35dcf1f22cae9a00a9e91116794b712e17e81ad3cf146f27afff0,common_voice_sw_30585789.mp3,3,0,twenties,male,,,sw,
f279fe90fa2fa722d921a7dc21c6a523c9a98eefaaa6821c915e0f00e3fc6dd91c35bcb289c35dcf1f22cae9a00a9e91116794b712e17e81ad3cf146f27afff0,common_voice_sw_30585831.mp3,2,0,twenties,male,,,sw,
f279fe90fa2fa722d921a7dc21c6a523c9a98eefaaa6821c915e0f00e3fc6dd91c35bcb289c35dcf1f22cae9a00a9e91116794b712e17e81ad3cf146f27afff0,common_voice_sw_30586455.mp3,3,0,twenties,male,,,sw,
f279fe90fa2fa722d921a7dc21c6a523c9a98eefaaa6821c915e0f00e3fc6dd91c35bcb289c35dcf1f22cae9a00a9e91116794b712e17e81ad3cf146f27afff0,common_voice_sw_30586461.mp3,3,1,twenties,male,,,sw,
f279fe90fa2fa722d921a7dc21c6a523c9a98eefaaa6821c915e0f00e3fc6dd91c35bcb289c35dcf1f22cae9a00a9e91116794b712e17e81ad3cf146f27afff0,common_voice_sw_30586491.mp3,2,0,twenties,male,,,sw,
f279fe90fa2fa722d921a7dc21c6a523c9a98eefaaa6821c915e0f00e3fc6dd91c35bcb289c35dcf1f22cae9a00a9e91116794b712e17e81ad3cf146f27afff0,common_voice_sw_30586581.mp3,2,1,twenties,male,,,sw,
f279fe90fa2fa722d921a7dc21c6a523c9a98eefaaa6821c915e0f00e3fc6dd91c35bcb289c35dcf1f22cae9a00a9e91116794b712e17e81ad3cf146f27afff0,common_voice_sw_30586597.mp3,2,1,twenties,male,,,sw,
f279fe90fa2fa722d921a7dc21c6a523c9a98eefaaa6821c915e0f00e3fc6dd91c35bcb289c35dcf1f22cae9a00a9e91116794b712e17e81ad3cf146f27afff0,common_voice_sw_30586665.mp3,3,2,twenties,male,,,sw,
f279fe90fa2fa722d921a7dc21c6a523c9a98eefaaa6821c915e0f00e3fc6dd91c35bcb289c35dcf1f22cae9a00a9e91116794b712e17e81ad3cf146f27afff0,common_voice_sw_30594333.mp3,2,1,twenties,male,,,sw,
f279fe90fa2fa722d921a7dc21c6a523c9a98eefaaa6821c915e0f00e3fc6dd91c35bcb289c35dcf1f22cae9a00a9e91116794b712e17e81ad3cf146f27afff0,common_voice_sw_30594358.mp3,3,0,twenties,male,,,sw,
f279fe90fa2fa722d921a7dc21c6a523c9a98eefaaa6821c915e0f00e3fc6dd91c35bcb289c35dcf1f22cae9a00a9e91116794b712e17e81ad3cf146f27afff0,common_voice_sw_30627590.mp3,2,1,twenties,male,,,sw,
f279fe90fa2fa722d921a7dc21c6a523c9a98eefaaa6821c915e0f00e3fc6dd91c35bcb289c35dcf1f22cae9a00a9e91116794b712e17e81ad3cf146f27afff0,common_voice_sw_30627620.mp3,2,0,twenties,male,,,sw,
f279fe90fa2fa722d921a7dc21c6a523c9a98eefaaa6821c915e0f00e3fc6dd91c35bcb289c35dcf1f22cae9a00a9e91116794b712e17e81ad3cf146f27afff0,common_voice_sw_30627625.mp3,2,0,twenties,male,,,sw,
f279fe90fa2fa722d921a7dc21c6a523c9a98eefaaa6821c915e0f00e3fc6dd91c35bcb289c35dcf1f22cae9a00a9e91116794b712e17e81ad3cf146f27afff0,common_voice_sw_30635775.mp3,2,0,twenties,male,,,sw,
c1c8aed7d46f2eea83075c78fa0da1e20b22c7b155daa2ed6e89809816b8d0ce721c4fb934307c13ae0b434d0520f366519af90e70e7acc7bbe35e62c0a1617d,common_voice_sw_30628875.mp3,2,1,,,,,sw,
c1c8aed7d46f2eea83075c78fa0da1e20b22c7b155daa2ed6e89809816b8d0ce721c4fb934307c13ae0b434d0520f366519af90e70e7acc7bbe35e62c0a1617d,common_voice_sw_30629625.mp3,2,0,,,,,sw,
c1c8aed7d46f2eea83075c78fa0da1e20b22c7b155daa2ed6e89809816b8d0ce721c4fb934307c13ae0b434d0520f366519af90e70e7acc7bbe35e62c0a1617d,common_voice_sw_30629628.mp3,2,0,,,,,sw,
c1c8aed7d46f2eea83075c78fa0da1e20b22c7b155daa2ed6e89809816b8d0ce721c4fb934307c13ae0b434d0520f366519af90e70e7acc7bbe35e62c0a1617d,common_voice_sw_30629629.mp3,8,0,,,,,sw,
c1c8aed7d46f2eea83075c78fa0da1e20b22c7b155daa2ed6e89809816b8d0ce721c4fb934307c13ae0b434d0520f366519af90e70e7acc7bbe35e62c0a1617d,common_voice_sw_30630239.mp3,4,0,twenties,female,,,sw,
c1c8aed7d46f2eea83075c78fa0da1e20b22c7b155daa2ed6e89809816b8d0ce721c4fb934307c13ae0b434d0520f366519af90e70e7acc7bbe35e62c0a1617d,common_voice_sw_30630344.mp3,2,0,twenties,female,,,sw,
c1c8aed7d46f2eea83075c78fa0da1e20b22c7b155daa2ed6e89809816b8d0ce721c4fb934307c13ae0b434d0520f366519af90e70e7acc7bbe35e62c0a1617d,common_voice_sw_30630441.mp3,2,0,twenties,female,,,sw,
c1c8aed7d46f2eea83075c78fa0da1e20b22c7b155daa2ed6e89809816b8d0ce721c4fb934307c13ae0b434d0520f366519af90e70e7acc7bbe35e62c0a1617d,common_voice_sw_30630853.mp3,2,0,twenties,female,,,sw,
c1c8aed7d46f2eea83075c78fa0da1e20b22c7b155daa2ed6e89809816b8d0ce721c4fb934307c13ae0b434d0520f366519af90e70e7acc7bbe35e62c0a1617d,common_voice_sw_30630859.mp3,2,0,twenties,female,,,sw,
c1c8aed7d46f2eea83075c78fa0da1e20b22c7b155daa2ed6e89809816b8d0ce721c4fb934307c13ae0b434d0520f366519af90e70e7acc7bbe35e62c0a1617d,common_voice_sw_30630955.mp3,2,1,twenties,female,,,sw,
c1c8aed7d46f2eea83075c78fa0da1e20b22c7b155daa2ed6e89809816b8d0ce721c4fb934307c13ae0b434d0520f366519af90e70e7acc7bbe35e62c0a1617d,common_voice_sw_30631244.mp3,3,0,twenties,female,,,sw,
e47aae9ef5574e87af03da0a93dcd595161e49bd92d136d83f5d1ad7982e41c0bcb620fea67eb4b26d56230f63bb78a0bb140779186ce783800d05a947531607,common_voice_sw_30629140.mp3,5,4,twenties,female,,,sw,
e47aae9ef5574e87af03da0a93dcd595161e49bd92d136d83f5d1ad7982e41c0bcb620fea67eb4b26d56230f63bb78a0bb140779186ce783800d05a947531607,common_voice_sw_30629186.mp3,2,0,twenties,female,,,sw,
e47aae9ef5574e87af03da0a93dcd595161e49bd92d136d83f5d1ad7982e41c0bcb620fea67eb4b26d56230f63bb78a0bb140779186ce783800d05a947531607,common_voice_sw_30630325.mp3,3,1,twenties,female,,,sw,
e47aae9ef5574e87af03da0a93dcd595161e49bd92d136d83f5d1ad7982e41c0bcb620fea67eb4b26d56230f63bb78a0bb140779186ce783800d05a947531607,common_voice_sw_30631099.mp3,3,2,twenties,female,,,sw,
33fb2b758baa49ea955ec9270d133ddfac89052bf78cecb53e9bc10552a6e5fc8d505c495f9cfa4433e9d474943744251259bd9fdeed4b95855aac2a0dd39155,common_voice_sw_34390823.mp3,2,1,twenties,male,,,sw,
33fb2b758baa49ea955ec9270d133ddfac89052bf78cecb53e9bc10552a6e5fc8d505c495f9cfa4433e9d474943744251259bd9fdeed4b95855aac2a0dd39155,common_voice_sw_34391006.mp3,3,2,twenties,male,,,sw,
33fb2b758baa49ea955ec9270d133ddfac89052bf78cecb53e9bc10552a6e5fc8d505c495f9cfa4433e9d474943744251259bd9fdeed4b95855aac2a0dd39155,common_voice_sw_34391052.mp3,2,1,twenties,male,,,sw,
33fb2b758baa49ea955ec9270d133ddfac89052bf78cecb53e9bc10552a6e5fc8d505c495f9cfa4433e9d474943744251259bd9fdeed4b95855aac2a0dd39155,common_voice_sw_34391257.mp3,2,1,twenties,male,,,sw,
33fb2b758baa49ea955ec9270d133ddfac89052bf78cecb53e9bc10552a6e5fc8d505c495f9cfa4433e9d474943744251259bd9fdeed4b95855aac2a0dd39155,common_voice_sw_34391311.mp3,3,2,twenties,male,,,sw,
33fb2b758baa49ea955ec9270d133ddfac89052bf78cecb53e9bc10552a6e5fc8d505c495f9cfa4433e9d474943744251259bd9fdeed4b95855aac2a0dd39155,common_voice_sw_34391368.mp3,2,0,twenties,male,,,sw,
33fb2b758baa49ea955ec9270d133ddfac89052bf78cecb53e9bc10552a6e5fc8d505c495f9cfa4433e9d474943744251259bd9fdeed4b95855aac2a0dd39155,common_voice_sw_34391604.mp3,2,1,twenties,male,,,sw,
33fb2b758baa49ea955ec9270d133ddfac89052bf78cecb53e9bc10552a6e5fc8d505c495f9cfa4433e9d474943744251259bd9fdeed4b95855aac2a0dd39155,common_voice_sw_34391608.mp3,2,1,twenties,male,,,sw,
33fb2b758baa49ea955ec9270d133ddfac89052bf78cecb53e9bc10552a6e5fc8d505c495f9cfa4433e9d474943744251259bd9fdeed4b95855aac2a0dd39155,common_voice_sw_34391635.mp3,2,1,twenties,male,,,sw,
33fb2b758baa49ea955ec9270d133ddfac89052bf78cecb53e9bc10552a6e5fc8d505c495f9cfa4433e9d474943744251259bd9fdeed4b95855aac2a0dd39155,common_voice_sw_34392142.mp3,2,1,twenties,male,,,sw,
33fb2b758baa49ea955ec9270d133ddfac89052bf78cecb53e9bc10552a6e5fc8d505c495f9cfa4433e9d474943744251259bd9fdeed4b95855aac2a0dd39155,common_voice_sw_34392295.mp3,2,0,twenties,male,,,sw,
33fb2b758baa49ea955ec9270d133ddfac89052bf78cecb53e9bc10552a6e5fc8d505c495f9cfa4433e9d474943744251259bd9fdeed4b95855aac2a0dd39155,common_voice_sw_34392314.mp3,2,1,twenties,male,,,sw,
33fb2b758baa49ea955ec9270d133ddfac89052bf78cecb53e9bc10552a6e5fc8d505c495f9cfa4433e9d474943744251259bd9fdeed4b95855aac2a0dd39155,common_voice_sw_34392414.mp3,2,1,twenties,male,,,sw,
c76763ad464680510bc6b4e138802b85ea7b6c605bcf720b4ea965b66161acfcf0f6be341e9b44b68df03749545530f635a951f59e3c52079c12b064dd6bebe6,common_voice_sw_34985773.mp3,3,2,,,,Kiswahili Sanifu (EA),sw,
c76763ad464680510bc6b4e138802b85ea7b6c605bcf720b4ea965b66161acfcf0f6be341e9b44b68df03749545530f635a951f59e3c52079c12b064dd6bebe6,common_voice_sw_34986013.mp3,3,2,,,,Kiswahili Sanifu (EA),sw,
c76763ad464680510bc6b4e138802b85ea7b6c605bcf720b4ea965b66161acfcf0f6be341e9b44b68df03749545530f635a951f59e3c52079c12b064dd6bebe6,common_voice_sw_34986364.mp3,3,2,,,,Kiswahili Sanifu (EA),sw,
c76763ad464680510bc6b4e138802b85ea7b6c605bcf720b4ea965b66161acfcf0f6be341e9b44b68df03749545530f635a951f59e3c52079c12b064dd6bebe6,common_voice_sw_34986430.mp3,2,1,,,,Kiswahili Sanifu (EA),sw,
c76763ad464680510bc6b4e138802b85ea7b6c605bcf720b4ea965b66161acfcf0f6be341e9b44b68df03749545530f635a951f59e3c52079c12b064dd6bebe6,common_voice_sw_34986497.mp3,3,2,,,,Kiswahili Sanifu (EA),sw,
c76763ad464680510bc6b4e138802b85ea7b6c605bcf720b4ea965b66161acfcf0f6be341e9b44b68df03749545530f635a951f59e3c52079c12b064dd6bebe6,common_voice_sw_34986512.mp3,2,1,,,,Kiswahili Sanifu (EA),sw,
c76763ad464680510bc6b4e138802b85ea7b6c605bcf720b4ea965b66161acfcf0f6be341e9b44b68df03749545530f635a951f59e3c52079c12b064dd6bebe6,common_voice_sw_34986618.mp3,2,1,,,,Kiswahili Sanifu (EA),sw,
c76763ad464680510bc6b4e138802b85ea7b6c605bcf720b4ea965b66161acfcf0f6be341e9b44b68df03749545530f635a951f59e3c52079c12b064dd6bebe6,common_voice_sw_34987032.mp3,3,2,,,,Kiswahili Sanifu (EA),sw,
060e9e622a198ddab7ca519873929bf9c0dfeec5480f54d271f3af4470ccb360f120583ed7870e7ed45901a147a2f9ee15eab1194c1329417ab52aee6dca17b4,common_voice_sw_35026310.mp3,2,0,,,,,sw,
060e9e622a198ddab7ca519873929bf9c0dfeec5480f54d271f3af4470ccb360f120583ed7870e7ed45901a147a2f9ee15eab1194c1329417ab52aee6dca17b4,common_voice_sw_35026321.mp3,2,1,,,,,sw,
060e9e622a198ddab7ca519873929bf9c0dfeec5480f54d271f3af4470ccb360f120583ed7870e7ed45901a147a2f9ee15eab1194c1329417ab52aee6dca17b4,common_voice_sw_35026326.mp3,2,0,,,,,sw,
060e9e622a198ddab7ca519873929bf9c0dfeec5480f54d271f3af4470ccb360f120583ed7870e7ed45901a147a2f9ee15eab1194c1329417ab52aee6dca17b4,common_voice_sw_35026339.mp3,2,1,,,,,sw,
060e9e622a198ddab7ca519873929bf9c0dfeec5480f54d271f3af4470ccb360f120583ed7870e7ed45901a147a2f9ee15eab1194c1329417ab52aee6dca17b4,common_voice_sw_35026365.mp3,2,0,,,,,sw,
060e9e622a198ddab7ca519873929bf9c0dfeec5480f54d271f3af4470ccb360f120583ed7870e7ed45901a147a2f9ee15eab1194c1329417ab52aee6dca17b4,common_voice_sw_35026383.mp3,2,0,,,,,sw,
060e9e622a198ddab7ca519873929bf9c0dfeec5480f54d271f3af4470ccb360f120583ed7870e7ed45901a147a2f9ee15eab1194c1329417ab52aee6dca17b4,common_voice_sw_35026400.mp3,2,1,,,,,sw,
060e9e622a198ddab7ca519873929bf9c0dfeec5480f54d271f3af4470ccb360f120583ed7870e7ed45901a147a2f9ee15eab1194c1329417ab52aee6dca17b4,common_voice_sw_35026423.mp3,2,0,,,,,sw,
060e9e622a198ddab7ca519873929bf9c0dfeec5480f54d271f3af4470ccb360f120583ed7870e7ed45901a147a2f9ee15eab1194c1329417ab52aee6dca17b4,common_voice_sw_35026434.mp3,2,0,,,,,sw,
060e9e622a198ddab7ca519873929bf9c0dfeec5480f54d271f3af4470ccb360f120583ed7870e7ed45901a147a2f9ee15eab1194c1329417ab52aee6dca17b4,common_voice_sw_35026436.mp3,2,1,,,,,sw,
060e9e622a198ddab7ca519873929bf9c0dfeec5480f54d271f3af4470ccb360f120583ed7870e7ed45901a147a2f9ee15eab1194c1329417ab52aee6dca17b4,common_voice_sw_35026446.mp3,2,0,,,,,sw,
060e9e622a198ddab7ca519873929bf9c0dfeec5480f54d271f3af4470ccb360f120583ed7870e7ed45901a147a2f9ee15eab1194c1329417ab52aee6dca17b4,common_voice_sw_35026456.mp3,2,0,,,,,sw,
060e9e622a198ddab7ca519873929bf9c0dfeec5480f54d271f3af4470ccb360f120583ed7870e7ed45901a147a2f9ee15eab1194c1329417ab52aee6dca17b4,common_voice_sw_35026465.mp3,2,1,,,,,sw,
060e9e622a198ddab7ca519873929bf9c0dfeec5480f54d271f3af4470ccb360f120583ed7870e7ed45901a147a2f9ee15eab1194c1329417ab52aee6dca17b4,common_voice_sw_35026469.mp3,2,1,,,,,sw,
060e9e622a198ddab7ca519873929bf9c0dfeec5480f54d271f3af4470ccb360f120583ed7870e7ed45901a147a2f9ee15eab1194c1329417ab52aee6dca17b4,common_voice_sw_35026478.mp3,3,2,,,,,sw,
060e9e622a198ddab7ca519873929bf9c0dfeec5480f54d271f3af4470ccb360f120583ed7870e7ed45901a147a2f9ee15eab1194c1329417ab52aee6dca17b4,common_voice_sw_35026497.mp3,2,0,,,,,sw,
