client_id,path,up_votes,down_votes,age,gender,accents,variant,locale,segment
c3c7c4164340c942d72a53a541909489d24af8ae510820f99e6bfcfb38440201133d33ea8a75027f459792dd32b0af03d339c2ea720cdc526b1684551816c875,common_voice_sw_30024617.mp3,2,0,twenties,female,,,sw,
c3c7c4164340c942d72a53a541909489d24af8ae510820f99e6bfcfb38440201133d33ea8a75027f459792dd32b0af03d339c2ea720cdc526b1684551816c875,common_voice_sw_30025490.mp3,2,1,twenties,female,,,sw,
5ad70462574984c93c42257d2a609ef1762d606a4c362c36576a9dad7d9070013a368f51c4222b5a665a3e44528815cae0da89f14ebbc56915d52ef4833fc29c,common_voice_sw_29847723.mp3,2,0,twenties,female,,,sw,
5ad70462574984c93c42257d2a609ef1762d606a4c362c36576a9dad7d9070013a368f51c4222b5a665a3e44528815cae0da89f14ebbc56915d52ef4833fc29c,common_voice_sw_29847781.mp3,2,0,twenties,female,,,sw,
5ad70462574984c93c42257d2a609ef1762d606a4c362c36576a9dad7d9070013a368f51c4222b5a665a3e44528815cae0da89f14ebbc56915d52ef4833fc29c,common_voice_sw_29847853.mp3,2,0,twenties,female,,,sw,
5ad70462574984c93c42257d2a609ef1762d606a4c362c36576a9dad7d9070013a368f51c4222b5a665a3e44528815cae0da89f14ebbc56915d52ef4833fc29c,common_voice_sw_29848674.mp3,2,0,twenties,female,,,sw,
5ad70462574984c93c42257d2a609ef1762d606a4c362c36576a9dad7d9070013a368f51c4222b5a665a3e44528815cae0da89f14ebbc56915d52ef4833fc29c,common_voice_sw_29924697.mp3,2,0,twenties,female,,,sw,
5ad70462574984c93c42257d2a609ef1762d606a4c362c36576a9dad7d9070013a368f51c4222b5a665a3e44528815cae0da89f14ebbc56915d52ef4833fc29c,common_voice_sw_29924803.mp3,2,1,twenties,female,,,sw,
5ad70462574984c93c42257d2a609ef1762d606a4c362c36576a9dad7d9070013a368f51c4222b5a665a3e44528815cae0da89f14ebbc56915d52ef4833fc29c,common_voice_sw_29925162.mp3,2,1,twenties,female,,,sw,
5ad70462574984c93c42257d2a609ef1762d606a4c362c36576a9dad7d9070013a368f51c4222b5a665a3e44528815cae0da89f14ebbc56915d52ef4833fc29c,common_voice_sw_29925271.mp3,2,1,twenties,female,,,sw,
5ad70462574984c93c42257d2a609ef1762d606a4c362c36576a9dad7d9070013a368f51c4222b5a665a3e44528815cae0da89f14ebbc56915d52ef4833fc29c,common_voice_sw_29925296.mp3,2,0,twenties,female,,,sw,
5ad70462574984c93c42257d2a609ef1762d606a4c362c36576a9dad7d9070013a368f51c4222b5a665a3e44528815cae0da89f14ebbc56915d52ef4833fc29c,common_voice_sw_29925485.mp3,2,0,twenties,female,,,sw,
5ad70462574984c93c42257d2a609ef1762d606a4c362c36576a9dad7d9070013a368f51c4222b5a665a3e44528815cae0da89f14ebbc56915d52ef4833fc29c,common_voice_sw_29925529.mp3,2,0,twenties,female,,,sw,
5ad70462574984c93c42257d2a609ef1762d606a4c362c36576a9dad7d9070013a368f51c4222b5a665a3e44528815cae0da89f14ebbc56915d52ef4833fc29c,common_voice_sw_29925800.mp3,2,0,twenties,female,,,sw,
5ad70462574984c93c42257d2a609ef1762d606a4c362c36576a9dad7d9070013a368f51c4222b5a665a3e44528815cae0da89f14ebbc56915d52ef4833fc29c,common_voice_sw_29925950.mp3,2,1,twenties,female,,,sw,
5ad70462574984c93c42257d2a609ef1762d606a4c362c36576a9dad7d9070013a368f51c4222b5a665a3e44528815cae0da89f14ebbc56915d52ef4833fc29c,common_voice_sw_29925965.mp3,3,1,twenties,female,,,sw,
aa6863f64656b02e2325b51e5424356fb3f3e713c2ad913567284394eaefb2663f5c7a2677dca12e6cc8b0af639d8564f9fa9cb40e3de1b21768988bb2900708,common_voice_sw_29796714.mp3,2,1,twenties,male,,,sw,
aa6863f64656b02e2325b51e5424356fb3f3e713c2ad913567284394eaefb2663f5c7a2677dca12e6cc8b0af639d8564f9fa9cb40e3de1b21768988bb2900708,common_voice_sw_29796757.mp3,2,1,twenties,male,,,sw,
aa6863f64656b02e2325b51e5424356fb3f3e713c2ad913567284394eaefb2663f5c7a2677dca12e6cc8b0af639d8564f9fa9cb40e3de1b21768988bb2900708,common_voice_sw_29796852.mp3,2,1,twenties,male,,,sw,
aa6863f64656b02e2325b51e5424356fb3f3e713c2ad913567284394eaefb2663f5c7a2677dca12e6cc8b0af639d8564f9fa9cb40e3de1b21768988bb2900708,common_voice_sw_29796865.mp3,2,0,twenties,male,,,sw,
aa6863f64656b02e2325b51e5424356fb3f3e713c2ad913567284394eaefb2663f5c7a2677dca12e6cc8b0af639d8564f9fa9cb40e3de1b21768988bb2900708,common_voice_sw_29797126.mp3,2,1,twenties,male,,,sw,
aa6863f64656b02e2325b51e5424356fb3f3e713c2ad913567284394eaefb2663f5c7a2677dca12e6cc8b0af639d8564f9fa9cb40e3de1b21768988bb2900708,common_voice_sw_29797146.mp3,2,1,twenties,male,,,sw,
aa6863f64656b02e2325b51e5424356fb3f3e713c2ad913567284394eaefb2663f5c7a2677dca12e6cc8b0af639d8564f9fa9cb40e3de1b21768988bb2900708,common_voice_sw_29797151.mp3,2,0,twenties,male,,,sw,
aa6863f64656b02e2325b51e5424356fb3f3e713c2ad913567284394eaefb2663f5c7a2677dca12e6cc8b0af639d8564f9fa9cb40e3de1b21768988bb2900708,common_voice_sw_29936608.mp3,2,0,twenties,male,,,sw,
aa6863f64656b02e2325b51e5424356fb3f3e713c2ad913567284394eaefb2663f5c7a2677dca12e6cc8b0af639d8564f9fa9cb40e3de1b21768988bb2900708,common_voice_sw_29936666.mp3,2,1,twenties,male,,,sw,
aa6863f64656b02e2325b51e5424356fb3f3e713c2ad913567284394eaefb2663f5c7a2677dca12e6cc8b0af639d8564f9fa9cb40e3de1b21768988bb2900708,common_voice_sw_29936772.mp3,2,0,twenties,male,,,sw,
aa6863f64656b02e2325b51e5424356fb3f3e713c2ad913567284394eaefb2663f5c7a2677dca12e6cc8b0af639d8564f9fa9cb40e3de1b21768988bb2900708,common_voice_sw_29937524.mp3,2,0,twenties,male,,,sw,
aa6863f64656b02e2325b51e5424356fb3f3e713c2ad913567284394eaefb2663f5c7a2677dca12e6cc8b0af639d8564f9fa9cb40e3de1b21768988bb2900708,common_voice_sw_29938068.mp3,2,0,twenties,male,,,sw,
aa6863f64656b02e2325b51e5424356fb3f3e713c2ad913567284394eaefb2663f5c7a2677dca12e6cc8b0af639d8564f9fa9cb40e3de1b21768988bb2900708,common_voice_sw_29938474.mp3,2,0,twenties,male,,,sw,
678ef0192710aaa1b5fbfae3edc2187c50db8339ee95b20345d4c0b500bb022b9542fbe8b8569c09c2d14aeb1df9f3554e45729e74eb313b8600ced528b538a1,common_voice_sw_29824069.mp3,2,0,,,,,sw,
678ef0192710aaa1b5fbfae3edc2187c50db8339ee95b20345d4c0b500bb022b9542fbe8b8569c09c2d14aeb1df9f3554e45729e74eb313b8600ced528b538a1,common_voice_sw_29825824.mp3,2,1,,,,,sw,
678ef0192710aaa1b5fbfae3edc2187c50db8339ee95b20345d4c0b500bb022b9542fbe8b8569c09c2d14aeb1df9f3554e45729e74eb313b8600ced528b538a1,common_voice_sw_29831321.mp3,2,0,,,,,sw,
678ef0192710aaa1b5fbfae3edc2187c50db8339ee95b20345d4c0b500bb022b9542fbe8b8569c09c2d14aeb1df9f3554e45729e74eb313b8600ced528b538a1,common_voice_sw_29831323.mp3,2,0,,,,,sw,
678ef0192710aaa1b5fbfae3edc2187c50db8339ee95b20345d4c0b500bb022b9542fbe8b8569c09c2d14aeb1df9f3554e45729e74eb313b8600ced528b538a1,common_voice_sw_29831328.mp3,2,1,,,,,sw,
678ef0192710aaa1b5fbfae3edc2187c50db8339ee95b20345d4c0b500bb022b9542fbe8b8569c09c2d14aeb1df9f3554e45729e74eb313b8600ced528b538a1,common_voice_sw_29831335.mp3,2,0,,,,,sw,
678ef0192710aaa1b5fbfae3edc2187c50db8339ee95b20345d4c0b500bb022b9542fbe8b8569c09c2d14aeb1df9f3554e45729e74eb313b8600ced528b538a1,common_voice_sw_29831569.mp3,2,0,,,,,sw,
678ef0192710aaa1b5fbfae3edc2187c50db8339ee95b20345d4c0b500bb022b9542fbe8b8569c09c2d14aeb1df9f3554e45729e74eb313b8600ced528b538a1,common_voice_sw_29831852.mp3,2,0,,,,,sw,
678ef0192710aaa1b5fbfae3edc2187c50db8339ee95b20345d4c0b500bb022b9542fbe8b8569c09c2d14aeb1df9f3554e45729e74eb313b8600ced528b538a1,common_voice_sw_29831907.mp3,2,0,,,,,sw,
678ef0192710aaa1b5fbfae3edc2187c50db8339ee95b20345d4c0b500bb022b9542fbe8b8569c09c2d14aeb1df9f3554e45729e74eb313b8600ced528b538a1,common_voice_sw_29834057.mp3,2,1,,,,,sw,
678ef0192710aaa1b5fbfae3edc2187c50db8339ee95b20345d4c0b500bb022b9542fbe8b8569c09c2d14aeb1df9f3554e45729e74eb313b8600ced528b538a1,common_voice_sw_29834105.mp3,2,0,,,,,sw,
678ef0192710aaa1b5fbfae3edc2187c50db8339ee95b20345d4c0b500bb022b9542fbe8b8569c09c2d14aeb1df9f3554e45729e74eb313b8600ced528b538a1,common_voice_sw_29834208.mp3,2,0,,,,,sw,
678ef0192710aaa1b5fbfae3edc2187c50db8339ee95b20345d4c0b500bb022b9542fbe8b8569c09c2d14aeb1df9f3554e45729e74eb313b8600ced528b538a1,common_voice_sw_29834253.mp3,2,0,,,,,sw,
678ef0192710aaa1b5fbfae3edc2187c50db8339ee95b20345d4c0b500bb022b9542fbe8b8569c09c2d14aeb1df9f3554e45729e74eb313b8600ced528b538a1,common_voice_sw_30384856.mp3,2,1,,,,,sw,
678ef0192710aaa1b5fbfae3edc2187c50db8339ee95b20345d4c0b500bb022b9542fbe8b8569c09c2d14aeb1df9f3554e45729e74eb313b8600ced528b538a1,common_voice_sw_30385103.mp3,5,2,,,,,sw,
678ef0192710aaa1b5fbfae3edc2187c50db8339ee95b20345d4c0b500bb022b9542fbe8b8569c09c2d14aeb1df9f3554e45729e74eb313b8600ced528b538a1,common_voice_sw_30385120.mp3,2,1,,,,,sw,
678ef0192710aaa1b5fbfae3edc2187c50db8339ee95b20345d4c0b500bb022b9542fbe8b8569c09c2d14aeb1df9f3554e45729e74eb313b8600ced528b538a1,common_voice_sw_30386109.mp3,2,0,,,,,sw,
678ef0192710aaa1b5fbfae3edc2187c50db8339ee95b20345d4c0b500bb022b9542fbe8b8569c09c2d14aeb1df9f3554e45729e74eb313b8600ced528b538a1,common_voice_sw_30386126.mp3,2,1,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_29796520.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_29796598.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_29944191.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_29944290.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_29944355.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_29944376.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_29944378.mp3,2,1,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_29992609.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_29992659.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_29992916.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_29992919.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_29993070.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_30001027.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_30001032.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_30025473.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_30050954.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_30051925.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_30052137.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_30052401.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_30052406.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_30052449.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_30052493.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_30052611.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_30052693.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_30053063.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_30053191.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_30053968.mp3,2,0,,,,,sw,
33b592d476cc447e5ca333cee6350f4e44083dd391be459478e0cd934747627491784c96ba32fb9f7a3e5ba7aa0dd5553e8fe67b919746d6b4b10282f1c4f8f1,common_voice_sw_30053971.mp3,2,0,,,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32210306.mp3,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320026.mp3,2,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320171.mp3,3,0,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_28660554.mp3,2,0,,,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_28670013.mp3,2,0,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_28681009.mp3,2,0,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_28694319.mp3,2,0,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_28772725.mp3,2,1,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_28772788.mp3,2,0,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_28817529.mp3,2,0,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_28817652.mp3,2,0,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_28817654.mp3,2,0,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_28817661.mp3,2,1,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_28817990.mp3,2,0,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_29788083.mp3,2,0,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_29795417.mp3,2,0,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_29795508.mp3,2,1,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_29795559.mp3,2,0,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_29795610.mp3,2,0,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_29795798.mp3,2,1,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_29795818.mp3,2,0,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_29795835.mp3,2,0,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_29795847.mp3,2,0,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_29795905.mp3,2,0,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_29795994.mp3,2,0,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_29795997.mp3,2,0,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_29796006.mp3,2,0,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_29796147.mp3,2,1,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_29796341.mp3,2,0,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_29796499.mp3,2,0,twenties,male,,,sw,
a94f5f13bc64080cbf76d048be31efb215b078c2b48c5705ec37f6179a72a614f744f4adb79a9b35fd26e53988d8be228a37dbad1b1761765b72f3d330664dbe,common_voice_sw_29796522.mp3,2,0,twenties,male,,,sw,
2699033367e16be61f5ccde1521f869aad3188d4b706b35062b4a9a831c152969ce1a8ae00e7f60971fa62ba0117c251c14e1adafcb457029bd1c7bda3bc2cf1,common_voice_sw_29787984.mp3,2,0,twenties,female,,,sw,
2699033367e16be61f5ccde1521f869aad3188d4b706b35062b4a9a831c152969ce1a8ae00e7f60971fa62ba0117c251c14e1adafcb457029bd1c7bda3bc2cf1,common_voice_sw_29788002.mp3,2,0,twenties,female,,,sw,
2699033367e16be61f5ccde1521f869aad3188d4b706b35062b4a9a831c152969ce1a8ae00e7f60971fa62ba0117c251c14e1adafcb457029bd1c7bda3bc2cf1,common_voice_sw_29788415.mp3,2,0,twenties,female,,,sw,
2699033367e16be61f5ccde1521f869aad3188d4b706b35062b4a9a831c152969ce1a8ae00e7f60971fa62ba0117c251c14e1adafcb457029bd1c7bda3bc2cf1,common_voice_sw_29788520.mp3,2,0,twenties,female,,,sw,
2699033367e16be61f5ccde1521f869aad3188d4b706b35062b4a9a831c152969ce1a8ae00e7f60971fa62ba0117c251c14e1adafcb457029bd1c7bda3bc2cf1,common_voice_sw_29788946.mp3,2,0,twenties,female,,,sw,
2699033367e16be61f5ccde1521f869aad3188d4b706b35062b4a9a831c152969ce1a8ae00e7f60971fa62ba0117c251c14e1adafcb457029bd1c7bda3bc2cf1,common_voice_sw_29789058.mp3,2,0,twenties,female,,,sw,
2699033367e16be61f5ccde1521f869aad3188d4b706b35062b4a9a831c152969ce1a8ae00e7f60971fa62ba0117c251c14e1adafcb457029bd1c7bda3bc2cf1,common_voice_sw_29789526.mp3,2,0,twenties,female,,,sw,
2699033367e16be61f5ccde1521f869aad3188d4b706b35062b4a9a831c152969ce1a8ae00e7f60971fa62ba0117c251c14e1adafcb457029bd1c7bda3bc2cf1,common_voice_sw_29789590.mp3,2,0,twenties,female,,,sw,
2699033367e16be61f5ccde1521f869aad3188d4b706b35062b4a9a831c152969ce1a8ae00e7f60971fa62ba0117c251c14e1adafcb457029bd1c7bda3bc2cf1,common_voice_sw_29789610.mp3,2,0,twenties,female,,,sw,
2699033367e16be61f5ccde1521f869aad3188d4b706b35062b4a9a831c152969ce1a8ae00e7f60971fa62ba0117c251c14e1adafcb457029bd1c7bda3bc2cf1,common_voice_sw_29789655.mp3,2,0,twenties,female,,,sw,
2699033367e16be61f5ccde1521f869aad3188d4b706b35062b4a9a831c152969ce1a8ae00e7f60971fa62ba0117c251c14e1adafcb457029bd1c7bda3bc2cf1,common_voice_sw_29789866.mp3,2,0,twenties,female,,,sw,
2699033367e16be61f5ccde1521f869aad3188d4b706b35062b4a9a831c152969ce1a8ae00e7f60971fa62ba0117c251c14e1adafcb457029bd1c7bda3bc2cf1,common_voice_sw_29789930.mp3,2,0,twenties,female,,,sw,
2699033367e16be61f5ccde1521f869aad3188d4b706b35062b4a9a831c152969ce1a8ae00e7f60971fa62ba0117c251c14e1adafcb457029bd1c7bda3bc2cf1,common_voice_sw_29790045.mp3,2,1,twenties,female,,,sw,
2699033367e16be61f5ccde1521f869aad3188d4b706b35062b4a9a831c152969ce1a8ae00e7f60971fa62ba0117c251c14e1adafcb457029bd1c7bda3bc2cf1,common_voice_sw_29790324.mp3,2,0,twenties,female,,,sw,
2699033367e16be61f5ccde1521f869aad3188d4b706b35062b4a9a831c152969ce1a8ae00e7f60971fa62ba0117c251c14e1adafcb457029bd1c7bda3bc2cf1,common_voice_sw_29790384.mp3,2,0,twenties,female,,,sw,
2699033367e16be61f5ccde1521f869aad3188d4b706b35062b4a9a831c152969ce1a8ae00e7f60971fa62ba0117c251c14e1adafcb457029bd1c7bda3bc2cf1,common_voice_sw_29790414.mp3,2,0,twenties,female,,,sw,
2699033367e16be61f5ccde1521f869aad3188d4b706b35062b4a9a831c152969ce1a8ae00e7f60971fa62ba0117c251c14e1adafcb457029bd1c7bda3bc2cf1,common_voice_sw_29790471.mp3,2,0,twenties,female,,,sw,
